project_id,project_name,methodologyorprotocol,fully_harmonized_methodologyorprotocol,region,voluntary_registry,type_from_registry,project_developer,arborwa_project,type,rule-based_type_mapping_first
GS7636,OMERLI WPP,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,GOLD,Wind,GTE KARBON SUSTAINABLE ENERJI  EGITIM DANISMANLIK VE TICARET A.S.,No,Wind,Wind
VCS614,"Chemical Recovery Project at Satia Industries Ltd. (SIL), formerly known as Satia Paper Mills Limited Village Rupana, Punjab",AMS-III.M.,AMS-III.M. Reduction in consumption of electricity by recovering soda from paper manufacturing process,Asia,VCS,Chemical industry,Satia Industries Limited,No,Energy Efficiency,Energy Efficiency
VCS1434,Forestry Project “More Forests for Medellin”,AR-ACM0003,AR-ACM0003 Afforestation and reforestation of lands except wetlands, ,VCS,Agriculture Forestry and Other Land Use,Secretaría del Medio Ambiente del Municipio de Medellín,No,Afforestation/Reforestation,Afforestation/Reforestation
VCS135,Shangyi Manjing Windfarm Project,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Asia,VCS,Energy industries (renewable/non-renewable sources),Guohua (Hebei) Renewable Energy Co Ltd.,No,Wind,Wind
ACR146,"Truck Stop Electrification, Nebraska",Emissions Reductions though Anti-Idling Technologies,Emissions Reductions though Anti-Idling Technologies, ,ACR,Transport / Fleet Efficiency,IdleAir,No,Truck Stop Electrification,Truck Stop Electrification
ACR648,Hudson Technologies HFC Reclamation Project 2020 - Georgia,"Certified Reclaimed HFC Refrigerants, Propellants, and Fire Suppressants","ACR Certified Reclaimed HFC Refrigerants, Propellants, and Fire Suppressants", ,ACR,Industrial Process Emissions,Hudson Technologies Company,No,HFC Refrigerant Reclamation,HFC Refrigerant Reclamation
GS11771,VPA 74 - GHG Emission Reduction through use of Bondhu Chula (Improved Cook Stoves) in Bangladesh,GS MS Simplified Methodology for Efficient Cookstoves,GS Simplified Methodology for Clean and Efficient Cookstoves, ,GOLD,Energy Efficiency - Domestic,Bangladesh Bondhu Foundation,No,Cookstoves,Cookstoves
VCS3530,Global Cookstove Program (Phase 58),VMR0006,VMR0006 Energy Efficiency and Fuel Switch Measures in Thermal Applications,Asia,VCS,Energy demand,EKI Energy Services Limited,No,Cookstoves, 
ACR397,Forested Wetland Assimilation in the Mississippi Delta,Restoration of Degraded Deltaic Wetlands of the Mississippi Delta,ACR Restoration of Degraded Deltaic Wetlands of the Mississippi Delta, ,ACR,Wetland Restoration,Tierra Resources LLC,No,Wetland Restoration,Wetland Restoration
VCS1460,Artvin Hydroelectric Power Plant,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,VCS,Energy industries (renewable/non-renewable sources),DOGUS ENERJI URETIM VE TICARET A.S.,No,Hydropower,Hydropower
VCS177,"Datteln-Methan 1, Utilization of Coalmine Methane", , , ,VCS,Mining/mineral production,Carbon-TF B.V.,No,Mine Methane Capture,Mine Methane Capture
GS7433,Henan Funiushan Solar Cooker Project Phase I,AMS-I.C.,AMS-I.C. Thermal energy production with or without electricity, ,GOLD,Solar Thermal - Heat,Sirreon Technology & Development (Beijing) Co.Ltd,No,Cookstoves,Solar Water Heaters
CAR439,Bluesource - Camelot Landfill,CAR U.S. Landfill Protocol,CAR U.S. Landfill Protocol, ,CAR,Landfill Gas Capture/Combustion,"Blue Source, LLC",No,Landfill Methane,Landfill Methane
CAR1205,Finite Carbon - Lyme Logan IFM,ARB Compliance Offset Protocol: U.S. Forest Projects,ARB Compliance Offset Protocol: U.S. Forest Projects, ,CAR,Improved Forest Management - ARB Compliance,Lyme Mountaineer Forest Holdings LLC,Compliance,Improved Forest Management,Improved Forest Management
VCS3837,DelAgua Clean Cooking Grouped Project in Sierra Leone,VMR0006,VMR0006 Energy Efficiency and Fuel Switch Measures in Thermal Applications,Africa,VCS,Energy demand,DelAgua Health Rwanda (Voluntary) Limited,No,Cookstoves, 
ACR542,Orient 6 Abandoned Mine Methane Recovery Project,ARB Compliance Offset Protocol: Mine Methane Capture Projects,ARB Compliance Offset Protocol: Mine Methane Capture Projects, ,ACR,Coal Mine Methane,Keyrock Environment LLC,Compliance,Mine Methane Capture,Mine Methane Capture
VCS574,Guangdong Chaonan Shalong Wind Power Project,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Asia,VCS,Energy industries (renewable/non-renewable sources),"China Resources Wind Power (Shantou Chaonan) Co., Ltd.",No,Wind,Wind
VCS425,Sahamitr Tapioca Chonburi Wastewater Treatment and Biogas Utilization Project,AMS-I.C.;AMS-I.D.;AMS-III.H.,AMS-I.C. Thermal energy production with or without electricity;AMS-I.D. Grid connected renewable electricity generation;AMS-III.H. Methane recovery in wastewater treatment,Asia,VCS,Energy industries (renewable/non-renewable sources); Waste handling and disposal,Sahamitr Tapioca Chonburi,No,Methane Recovery in Wastewater, 
CAR1811,"Captura de Carbono, Salsipuedes en San Gabriel, Jalisco",CAR Mexico Forest Protocol,CAR Mexico Forest Protocol, ,CAR,Forestry - MX,MERCADO AMBIENTAL AP,No,Improved Forest Management,Improved Forest Management
GS11632,GS10818 - Dissemination of Improved Cookstoves in India by Greenway - Dissemination of Improved Cookstoves in Karnataka by Greenway - VPA013,AMS-II.G.,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass, ,GOLD,Energy Efficiency - Domestic,Greenway Grameen Infra Private Limited,No,Cookstoves, 
GS928,Karasu 4.2 HPP 9.6 MWe Small Scale Run-of River Power Project Turkey,AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation, ,GOLD,"Small, Low - Impact Hydro",FutureCamp Climate GmbH,No,Hydropower,Hydropower
VCS29,Gansu Zhouqu Shimenping 15 MW Hydropower Station Project,ACM0002;AMS-I.D.,ACM0002 Grid-connected electricity generation from renewable sources;AMS-I.D. Grid connected renewable electricity generation,Asia,VCS,Energy industries (renewable/non-renewable sources),Gansu Diantou Darong Shimenping Power Generation,No,Hydropower,Hydropower
ACR432,Hudson Tech 2018-1,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks, ,ACR,Ozone Depleting Substances,Hudson Technologies Company,Compliance,Ozone Depleting Substances Recovery & Destruction,Ozone Depleting Substances Recovery & Destruction
CAR545,City of Garland Landfill Carbon Project,CAR U.S. Landfill Protocol,CAR U.S. Landfill Protocol, ,CAR,Landfill Gas Capture/Combustion,Garland Power & Light,No,Landfill Methane,Landfill Methane
GS1691,GS1384 Energy Efficiency at Artisanal Brick Producers VPA1,AMS-II.G.,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass, ,GOLD,Energy Efficiency - Industrial,myclimate Foundation,No,Energy Efficiency, 
GS10410,Vaayu India Wind Power Project in Andhra Pradesh (GS4603 CER to VER conversion),ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,GOLD,Wind,Wind World (India) Limited,No,Wind,Wind
GS11785,Efficient Cooking Initiative for off-grid Communities,GS MS Simplified Methodology for Efficient Cookstoves,GS Simplified Methodology for Clean and Efficient Cookstoves, ,GOLD,Energy Efficiency - Domestic,Value Network Venture Advisory Services Pte. Ltd.,No,Cookstoves,Cookstoves
GS4392,VPA 27 - GHG Emission Reduction through use of Bondhu Chula (Improved Cook Stoves) in Bangladesh,GS MS Simplified Methodology for Efficient Cookstoves,GS Simplified Methodology for Clean and Efficient Cookstoves, ,GOLD,Energy Efficiency - Domestic,Bangladesh Bondhu Foundation,No,Cookstoves,Cookstoves
GS10911,Up Energy Improved Cookstoves Programme Uganda – CPA No 013,AMS-II.G.,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass, ,GOLD,Energy Efficiency - Domestic,UpEnergy Group,No,Cookstoves, 
VCS758,Saracbendi HPP Run-of-River Hydro Project,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Middle East,VCS,Energy industries (renewable/non-renewable sources),Elen Enerji Uretimi Sanayi Ticaret A.S.,No,Hydropower,Hydropower
GS11330,Circle Gas LPG Smart Meter Program,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,ClimateCare Limited,No,Cookstoves, 
VCS863,"AMA08-W-25, METHANE RECOVERY IN WASTEWATER TREATMENT PAHANG, MALAYSIA",AMS-III.H.,AMS-III.H. Methane recovery in wastewater treatment,Asia,VCS,Waste handling and disposal,AES AgriVerde Ltd.,No,Methane Recovery in Wastewater,Methane Recovery in Wastewater
VCS2685,Madagascar Improved Cook Stove Project by KCM-Wood#CPA-W-009,AMS-II.G.,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass,Africa,VCS,Energy demand,Korea Carbon Management Ltd,No,Cookstoves, 
VCS2083,Liangdu Afforestation Project,AR-ACM0003,AR-ACM0003 Afforestation and reforestation of lands except wetlands,Asia,VCS,Agriculture Forestry and Other Land Use,"Guizhou Xinzhanxin Agricultural Technology Co., Ltd.",No,Afforestation/Reforestation,Afforestation/Reforestation
GS3606,ASYV 8.5MW Solar PV Project (CPA-001),AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation, ,GOLD,Solar Thermal - Electricity,Gigawatt Global Cooperatief U.A.,No,Solar - Centralized,Solar - Centralized
ACR409,Soil Carbon,Grazing Land and Livestock Management,Grazing Land and Livestock Management, ,ACR,Agricultural Land Management,"Grupo Ecológico Sierra Gorda, I.A.P.",No,Sustainable Agriculture, 
VCS3589,Tshopo Lomami Grouped REDD Project,VM0015,VM0015 Methodology for Avoided Unplanned Deforestation,Africa,VCS,Agriculture Forestry and Other Land Use,Multiple Proponents,No,REDD+, 
VCS3431,SUSTAINABLE AGRICULTURAL PRACTICES IN INDIA,VM0017,VM0017 Adoption of Sustainable Agricultural Land Management,Asia,VCS,Agriculture Forestry and Other Land Use,VN Foods & Beverages,No,Sustainable Agriculture,Sustainable Agriculture
VCS3862,Zhongxian Water Management with Rice Cultivation,AMS-III.AU,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation,Asia,VCS,Agriculture Forestry and Other Land Use,"Chongqing Gengfang Agricultural Development Co., Ltd.",No,Rice Emission Reductions,Rice Emission Reductions
VCS1783,72 MWac Ramnad Renewable Energy Project,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Asia,VCS,Energy industries (renewable/non-renewable sources),Ramnad Renewable Energy Ltd,No,Solar - Centralized, 
VCS4,AWMS METHANE RECOVERY PROJECT BR06-S-19,AMS-III.D.,AMS-III.D. Methane recovery in animal manure management systems,Latin America,VCS,Waste handling and disposal,Agcert do Brasil Solucoes Ambientais Ltda.,No,Manure Methane Digester,Manure Methane Digester
VCS2064,Renewable Solar Power Project by Torrent Power,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Asia,VCS,Energy industries (renewable/non-renewable sources),Torrent Power Limited,No,Solar - Centralized, 
CAR423,Butler County Landfill Pipeline Project,CAR U.S. Landfill Protocol,CAR U.S. Landfill Protocol, ,CAR,Landfill Gas Capture/Combustion,"Timberline Energy, LLC",No,Landfill Methane,Landfill Methane
GS11081,GS5047 VPA99 African Improved Cookstoves and Clean Water Programme: Albertine Rift Wildlife Corridor Cook Stove Project IX,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,Likano Project Development GmbH,No,Bundled Energy Efficiency, 
VCS1543,Bosques del Uruguay Afforestation through High Quality Timber in Grasslands Project,AR-ACM0003,AR-ACM0003 Afforestation and reforestation of lands except wetlands,Latin America,VCS,Agriculture Forestry and Other Land Use,Agroempresa Forestal S.A.,No,Afforestation/Reforestation,Afforestation/Reforestation
GS11634,GS10818 - Dissemination of Improved Cookstoves in India by Greenway - Dissemination of Improved Cookstoves in Karnataka by Greenway - VPA015,AMS-II.G.,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass, ,GOLD,Energy Efficiency - Domestic,Greenway Grameen Infra Private Limited,No,Cookstoves, 
VCS69,5.8 MW Wind Energy Generation by M/s Patspin India Limited,AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation,Asia,VCS,Energy industries (renewable/non-renewable sources),Patspin India Ltd,No,Wind,Wind
GS11070,GS1340 Efficient cookstoves in Burkina Faso – VPA-25 – Solidagro F3PA cookstoves in Passoré ,GS MS Simplified Methodology for Efficient Cookstoves,GS Simplified Methodology for Clean and Efficient Cookstoves, ,GOLD,Energy Efficiency - Domestic,CO2logic,No,Cookstoves,Cookstoves
VCS3577,Ban Odisha 02,AR-ACM0003,AR-ACM0003 Afforestation and reforestation of lands except wetlands,Asia,VCS,Agriculture Forestry and Other Land Use,Core CarbonX Solutions Pvt. Ltd.,No,Afforestation/Reforestation,Afforestation/Reforestation
VCS1706,3MW Solar PV based power generation by Jindal Poly Films,AMS-II.F.,AMS-II.F. Energy efficiency and fuel switching measures for agricultural facilities and activities,Asia,VCS,Energy industries (renewable/non-renewable sources),Jindal Poly Films Limited,No,Solar - Centralized, 
GS11774,VPA 77 - GHG Emission Reduction through use of Bondhu Chula (Improved Cook Stoves) in Bangladesh,GS MS Simplified Methodology for Efficient Cookstoves,GS Simplified Methodology for Clean and Efficient Cookstoves, ,GOLD,Energy Efficiency - Domestic,Bangladesh Bondhu Foundation,No,Cookstoves,Cookstoves
VCS3084,Wuling-1 Adjusted Water Management in Rice Cultivation,AMS-III.AU,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation,Asia,VCS,Agriculture Forestry and Other Land Use,"Guizhou Haifengjufu Agricultural Science and Technology Co., Ltd",No,Rice Emission Reductions,Rice Emission Reductions
ACR227,RR ACR 2014 756,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks, ,ACR,Ozone Depleting Substances,"RapRec Refrigerants, Inc.",No,Ozone Depleting Substances Recovery & Destruction,Ozone Depleting Substances Recovery & Destruction
GS5039,GS1247 VPA 66 Zoba Debub Community Boreholes,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,CO2balance UK ltd,No,Community Boreholes, 
GS6236,GS1247 VPA 135 Zoba Maekel Community Boreholes,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,CO2balance UK ltd,No,Community Boreholes, 
VCS1216,"Distribution of ONIL Stoves – Mexico, San Felipe Usila 1",AMS-II.G.,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass, ,VCS,Energy demand,C-Quest Capital,No,Cookstoves, 
GS12052,GS11638 GS11640 RVPA-3 SPOUTS Water Purifier Programme in Africa- WPS in Uganda by AERA- VPA 5,GS Methodology for emission reductions from safe drinking water supply,GS Methodology for emission reductions from safe drinking water supply, ,GOLD,Energy Efficiency - Domestic,AGS Carbon Advisory,No,Clean Water,Clean Water
CAR602,Patterson Farms,CAR U.S. Livestock Protocol,ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems, ,CAR,Livestock Gas Capture/Combustion,Environmental Credit Corp.,Early Action,Manure Methane Digester,Manure Methane Digester
GS7732,GS5304 MKOPA Solar Lighting Programme of Activities - Kenya VPA 6 by Natural Capital Partners by Natural Capital Partners ,AMS-III.AR.,AMS-III.AR. Substituting fossil fuel based lighting with LED/CFL lighting systems, ,GOLD,Solar Thermal - Electricity,Natural Capital Partners,No,Solar Lighting,Solar Lighting
VCS3722,Adjusted Water Management in Rice Cultivation in Xionghe Town,AMS-III.AU,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation,Asia,VCS,Agriculture Forestry and Other Land Use,Hubei Jiangling County Agricultural Technology Extension Center,No,Rice Emission Reductions,Rice Emission Reductions
