project_id,project_name,methodologyorprotocol,fully_harmonized_methodologyorprotocol,region,voluntary_registry,type_from_registry,project_developer,arborwa_project,type,rule-based_type_mapping_first
GS12274,Improved Cookstove and Safe Water Programme – Kenya - VPA 72,GS Methodology for emission reductions from safe drinking water supply,GS Methodology for emission reductions from safe drinking water supply, ,GOLD,Energy Efficiency - Domestic,Impact Carbon,No,Clean Water,Clean Water
GS3025,Conservation and reforestation of degraded areas in Barbosa Colombia,Afforestation/Reforestation GHG Emissions Reduction & Sequestration Methodology,GS Methodology for Afforestation/Reforestation GHG Emissions Reduction and Sequestration, ,GOLD,A/R,Deactivated Projects,No,Afforestation/Reforestation,Afforestation/Reforestation
CAR1128,Farm Power Lynden Anaerobic Digester,ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems,ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems, ,CAR,Livestock - ARB Compliance,Farm Power Northwest LLC,Compliance,Manure Methane Digester,Manure Methane Digester
VCS1623,Denizli Bundled Solar Project,AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation,Asia,VCS,Energy industries (renewable/non-renewable sources),Yesilvadi Elektrik Üretim A.S.,No,Solar - Centralized, 
GS2466,Reforestation in Mountanous Communities of Yunnan ,Afforestation/Reforestation GHG Emissions Reduction & Sequestration Methodology,GS Methodology for Afforestation/Reforestation GHG Emissions Reduction and Sequestration, ,GOLD,A/R,Initiative Developpement,No,Afforestation/Reforestation,Afforestation/Reforestation
GS11296,Improved Cookstove and Safe Water Programme – Kenya – VPA 38,GS Methodology for emission reductions from safe drinking water supply,GS Methodology for emission reductions from safe drinking water supply, ,GOLD,Energy Efficiency - Domestic,Impact Carbon,No,Clean Water,Clean Water
GS1022,7.5 MW Poultry Litter project by Redan Infrastructure Limited,ACM0010,"ACM0010 GHG emission reductions from manure management systems
", ,GOLD,Biogas - Electricity,Swiss Carbon Assets Ltd.,No,Manure Methane Digester, 
VCS2450,Starsight Energy - Rooftop Solar PV and Efficient Air Conditioners,AMS-II.E.,AMS-II.E. Energy efficiency and fuel switching measures for buildings,Africa,VCS,Energy demand; Energy industries (renewable/non-renewable sources),Starsight Power Utility Limited,No,Bundled Energy Efficiency, 
VCS1434,Forestry Project “More Forests for Medellin”,AR-ACM0003,AR-ACM0003 Afforestation and reforestation of lands except wetlands, ,VCS,Agriculture Forestry and Other Land Use,Secretaría del Medio Ambiente del Municipio de Medellín,No,Afforestation/Reforestation,Afforestation/Reforestation
VCS1686,Agrocortex REDD Project,VM0015,VM0015 Methodology for Avoided Unplanned Deforestation,Latin America,VCS,Agriculture Forestry and Other Land Use,Agrocortex Madeiras do Acre Agroflorestal Ltda.,No,REDD+, 
CAR1617,Ejido Orilla del Monte,CAR Mexico Forest Protocol,CAR Mexico Forest Protocol, ,CAR,Forestry - MX,SENDAS AC,No,Improved Forest Management,Improved Forest Management
GS11180,GS1247 VPA 307 - Togo Safe Water,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,CO2balance UK ltd,No,Community Boreholes, 
GS10811,Biogas Support Program – Nepal (BSP-Nepal) Activity-2,AMS-I.E.,AMS-I.E. Switch from non-renewable biomass for thermal applications by the user, ,GOLD,Biogas - Heat,Alternative Energy Promotion Centre,No,Biodigesters, 
VCS3779,Adjusted Water Management in Rice Cultivation in East Xiangyin County,AMS-III.AU,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation,Asia,VCS,Agriculture Forestry and Other Land Use,"Yueyang Agricultural and Rural Development Group Co., Ltd",No,Rice Emission Reductions,Rice Emission Reductions
VCS3180,Sustainable Agriculture Land Management Project by Suminter India Organics,VM0042,VM0042 Methodology for Improved Agricultural Land Management,Asia,VCS,Agriculture Forestry and Other Land Use,Suminter India Organics,No,Sustainable Agriculture, 
GS1714,GS1239 Sichuan Rural Poor-Household Biogas Development Programme PoA- CPA Nb. SCHHBG-2012-023,AMS-I.C.,AMS-I.C. Thermal energy production with or without electricity, ,GOLD,Biogas - Heat,Chengdu Oasis Science & Technology Co Ltd,No,Biodigesters, 
ACR163,Des Plaines LFG to Energy,"Monitoring, Reporting and Verification Protocol for Landfill Gas Combustion","Monitoring, Reporting and Verification Protocol for Landfill Gas Combustion", ,ACR,Landfill Gas Capture & Combustion,Sexton Energy,No,Landfill Methane,Landfill Methane
GS2440,GS1377 Utsil Naj - Casa saludable para todos VPA3,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,MICROSOL SAS,No,Cookstoves, 
CAR441,George DeRuyter & Sons Dairy,CAR U.S. Livestock Protocol,CAR U.S. Livestock Protocol, ,CAR,Livestock Gas Capture/Combustion,"3Degrees Group, Inc",No,Manure Methane Digester,Manure Methane Digester
CAR1327,Perfect Cycle ODS-4,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks, ,CAR,Ozone Depleting Substances - U.S. - ARB Compliance,"Perfect Score Too, LTD",Compliance,Ozone Depleting Substances Recovery & Destruction,Ozone Depleting Substances Recovery & Destruction
GS7500,GS5047 VPA42 African Improved Cookstoves and Clean Water Programme: Lusaka Clean Cooking Project III,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,Likano Project Development GmbH,No,Cookstoves, 
VCS939,Thermal Energy Substitution using Landfill Gas at Saint-Étienne-des-Grès,AMS-I.C.,AMS-I.C. Thermal energy production with or without electricity,North America,VCS,Energy industries (renewable/non-renewable sources),Les Serres du St-Laurent Inc,No,Landfill Methane, 
GS12232,Protecting Forest  by Distribution of Improved CookStove Project by C2Z Solutions,AMS-II.G.,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass, ,GOLD,Energy Efficiency - Domestic,CO2 to Net Zero Solutions (India) Pvt Ltd,No,Cookstoves, 
GS10965,GS5047 VPA54 African Improved Cookstoves and Clean Water Programme: Busaga Natural Mountain Forest Cookstove Project II,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,Likano Project Development GmbH,No,Bundled Energy Efficiency, 
VCS398,Heilongjiang Huanan Hengdaishan West Wind Power Project,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Asia,VCS,Energy industries (renewable/non-renewable sources),"Huanan Longyuan Wind Power Co., Ltd.",No,Wind,Wind
VCS1331,Torlar 14.834 MWe Hydroelectric power plant,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Middle East,VCS,Energy industries (renewable/non-renewable sources),KAM Enerji Uretim Sanayi ve Ticaret,No,Hydropower,Hydropower
GS3375,GEN+: Alejandría Small Hydropower (SHP) Run-of-the-River CDM Project Bundle, , , ,GOLD,"Small, Low - Impact Hydro",CAEMA,No,Hydropower,Hydropower
VCS4136,Wetlands Along the Yangtze River and Dongting Lake Restoration Project in Junshan,VM0036,VM0035 Methodology for Improved Forest Management through Reduced Impact Logging,Asia,VCS,Agriculture Forestry and Other Land Use,Multiple Proponents,No,Wetland Restoration,Wetland Restoration
VCS4987,COMACO South Landscape Management Project,VM0042;VM0048,VM0042 Methodology for Improved Agricultural Land Management;VM0048 Reducing Emissions from Deforestation and Forest Degradation,Africa,VCS,Agriculture Forestry and Other Land Use,Community Markets for Conservation (COMACO),No,REDD+, 
VCS1155,"14.70 MW Wind Power Project at Jath, Maharashtra",AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation,Asia,VCS,Energy industries (renewable/non-renewable sources),Agrawal Renewable Energy Private Limited,No,Wind,Wind
VCS1706,3MW Solar PV based power generation by Jindal Poly Films,AMS-II.F.,AMS-II.F. Energy efficiency and fuel switching measures for agricultural facilities and activities,Asia,VCS,Energy industries (renewable/non-renewable sources),Jindal Poly Films Limited,No,Solar - Centralized, 
VCS137,Qixia Tangshanpeng Windfarm Project,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Asia,VCS,Energy industries (renewable/non-renewable sources),Carbon Resource Management Ltd,No,Wind,Wind
GS11327,Congo (DRC) Improved Cook Stoves VPA 003– Ngaliema,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,Vitol SA,No,Cookstoves, 
GS10739,Nepal Biogas Support Program-CPA 10: 10589 digesters,AMS-I.E.,AMS-I.E. Switch from non-renewable biomass for thermal applications by the user, ,GOLD,Biogas - Heat,Alternative Energy Promotion Centre,No,Biodigesters, 
GS11525,Up Energy Improved Cookstoves Programme Uganda – CPA No 036 supported by Republic of Korea,AMS-II.G.,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass, ,GOLD,Energy Efficiency - Domestic,UpEnergy Group,No,Cookstoves, 
VCS4662,SMG - Cookstove Program 21,VMR0006,VMR0006 Energy Efficiency and Fuel Switch Measures in Thermal Applications,Asia,VCS,Energy demand,Shri Maa Marketing Private Limited,No,Cookstoves, 
VCS184,"Dingen-Methan 1, Utilization of Coal-Mine-Methane",VCS Project Specific,VCS Project Specific,Europe,VCS,Mining/mineral production,Carbon-TF B.V.,No,Mine Methane Capture,Mine Methane Capture
VCS2083,Liangdu Afforestation Project,AR-ACM0003,AR-ACM0003 Afforestation and reforestation of lands except wetlands,Asia,VCS,Agriculture Forestry and Other Land Use,"Guizhou Xinzhanxin Agricultural Technology Co., Ltd.",No,Afforestation/Reforestation,Afforestation/Reforestation
GS1223,SUTAS KARACABEY BIOGAS PLANT,AMS-I.C.,AMS-I.C. Thermal energy production with or without electricity, ,GOLD,Biogas - Cogeneration,GTE KARBON SUSTAINABLE ENERJI  EGITIM DANISMANLIK VE TICARET A.S.,No,Manure Methane Digester, 
VCS3749,Hongze-2 Water Management with Rice Cultivation,AMS-III.AU,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation,Asia,VCS,Agriculture Forestry and Other Land Use,"Shenzhen Cypress Carbon Environmental Technology Service Co., Ltd",No,Rice Emission Reductions,Rice Emission Reductions
VCS1385,Yaprak Weir and HEPP,AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation,Middle East,VCS,Energy industries (renewable/non-renewable sources),AKKOY ENERJI A.S.,No,Hydropower,Hydropower
ACR678,A-Gas V7,"Certified Reclaimed HFC Refrigerants, Propellants, and Fire Suppressants","ACR Certified Reclaimed HFC Refrigerants, Propellants, and Fire Suppressants", ,ACR,Industrial Process Emissions,A-Gas US Inc.,No,HFC Refrigerant Reclamation,HFC Refrigerant Reclamation
ACR910,Finite Carbon - Northeast Carry Woodlands IFM,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,ACR Improved Forest Management (IFM) on Non-Federal U.S. Forestlands, ,ACR,Forest Carbon,"Fallen Timber, LLC",No,Improved Forest Management,Improved Forest Management
VCS2568,Hainan Lingshui Mangrove Blue Carbon Project,AR-AM0014,AR-AM0014 Afforestation and reforestation of degraded mangrove habitats,Asia,VCS,Agriculture Forestry and Other Land Use,Lingshui County Forestry Bureau,No,Wetland Restoration,Wetland Restoration
VCS4802,Rio Muru REDD+ Project,VM0007,VM0007 REDD+ Methodology Framework (REDD-MF), ,VCS,Agriculture Forestry and Other Land Use,Multiple Proponents,No,REDD+, 
GS401,Guangzhou Zhujiang Beer Methane Recovery Project (300068),AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation, ,GOLD,Biogas - Electricity,South Pole Carbon Asset Management Ltd.,No,Methane Recovery in Wastewater, 
GS1377,GS1377 Utsil Naj - Casa saludable para todos,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,MICROSOL SAS,No,Cookstoves, 
GS12084,Nabq Solar PV project 20 MW,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,GOLD,PV,First Climate (Switzerland) AG,No,Solar - Centralized,Solar - Centralized
VCS1543,Bosques del Uruguay Afforestation through High Quality Timber in Grasslands Project,AR-ACM0003,AR-ACM0003 Afforestation and reforestation of lands except wetlands,Latin America,VCS,Agriculture Forestry and Other Land Use,Agroempresa Forestal S.A.,No,Afforestation/Reforestation,Afforestation/Reforestation
VCS1418,Renewable Energy Project by LNB Group,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Asia,VCS,Energy industries (renewable/non-renewable sources),LNB Renewable Energy Private Limited,No,RE Bundled, 
CAR1325,Captura de Carbono Forestal Ejido San Lucas,CAR Mexico Forest Protocol,CAR Mexico Forest Protocol, ,CAR,Forestry - MX,TERRITORIOS RURALES SOSTENIBLES AC,No,Improved Forest Management,Improved Forest Management
VCS3307,Henan Pingyu Agricultural Land Use Management Project,VM0042,VM0042 Methodology for Improved Agricultural Land Management,Asia,VCS,Agriculture Forestry and Other Land Use,Xin Ran Agriculture and Animal Husbandry Co. Ltd.,No,Sustainable Agriculture, 
VCS1888,Larimer County Landfill Gas Flaring Project,Methodology Under Development,Methodology Under Development,North America,VCS,Waste handling and disposal,"3Degrees Group, Inc",No,Landfill Methane, 
VCS3577,Ban Odisha 02,AR-ACM0003,AR-ACM0003 Afforestation and reforestation of lands except wetlands,Asia,VCS,Agriculture Forestry and Other Land Use,Core CarbonX Solutions Pvt. Ltd.,No,Afforestation/Reforestation,Afforestation/Reforestation
CAR1139,Usal Redwood Forest - IFM,ARB Compliance Offset Protocol: U.S. Forest Projects,ARB Compliance Offset Protocol: U.S. Forest Projects, ,CAR,Improved Forest Management - ARB Compliance,"Usal Redwood Forest Company, LLC",Compliance,Improved Forest Management,Improved Forest Management
VCS556,Xilinguole Huitengliang Wind Power Project Guotai Phase I,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Asia,VCS,Energy industries (renewable/non-renewable sources),"Xilinguole Guotai Wind Power Co., Ltd.",No,Wind,Wind
VCS3144,Bangladesh Apon Chula Improved Cookstove Program I,VMR0006,VMR0006 Energy Efficiency and Fuel Switch Measures in Thermal Applications,Asia,VCS,Energy demand,Multiple Proponents,No,Cookstoves, 
GS5033,GS1247 VPA 61 Improved Kitchen Regimes: Kayonza District Borehole Project Rwanda,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,CO2balance UK ltd,No,Community Boreholes, 
CAR1812,"Captura de Carbono Ejido Atemajac de Brizuela, Jalisco",CAR Mexico Forest Protocol,CAR Mexico Forest Protocol, ,CAR,Forestry - MX,MERCADO AMBIENTAL AP,No,Improved Forest Management,Improved Forest Management
VCS537,Wind based renewable energy project in Gujarat,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Asia,VCS,Energy industries (renewable/non-renewable sources),Apraava Energy Private Limited,No,Wind,Wind
VCS3921,Fujian Wuping Improved Forest Management Project,VM0010,VM0010 Methodology for Improved Forest Management: Conversion from Logged to Protected Forest,Asia,VCS,Agriculture Forestry and Other Land Use,Jiangxi Huapeng Low-carbon Technology Limited,No,Improved Forest Management,Improved Forest Management
CAR1833,"Captura de Carbono en El Jazmín, San Gabriel, Jalisco",CAR Mexico Forest Protocol,CAR Mexico Forest Protocol, ,CAR,Forestry - MX,MERCADO AMBIENTAL AP,No,Improved Forest Management,Improved Forest Management
VCS1539,Gangakhed Sugar & Energy Private Ltd (GSEPL) 30 MW Bagasse Based Co-generation Power Project,ACM0006,ACM0006 Electricity and heat generation from biomass,Asia,VCS,Energy industries (renewable/non-renewable sources),Gangakhed Sugar & Energy Private Limited (GSEPL),No,Biomass,Biomass
VCS36,China Xiaogushan Hydropower Project,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Asia,VCS,Energy industries (renewable/non-renewable sources),"Xiaogushan Hydropower Co., Ltd.",No,Hydropower,Hydropower
