,Project ID,Project Name_x,Voluntary Registry,ARB/WAProject,Voluntary Status,Scope, Type,Reduction / Removal,Methodology / Protocol,Region,Total Credits Issued,Total Credits Retired,Estimated Annual Emission Reductions,Registry / ARB / WA,CCB / Certifications,Project Type From the Registry,Project Name_y,Fully Harmonized Methodology/Protocol
78,ACR182,Hanes Ranch Forest Carbon Project,ACR,Compliance,,Forestry & Land Use,Improved Forest Management,Mixed,ARB Compliance Offset Protocol: U.S. Forest Projects,North America,138837.0,116616.0,0.0,ARB,06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,Forest Carbon,Hanes Ranch Forest Carbon Project,ARB Compliance Offset Protocol: U.S. Forest Projects
79,ACR183,D.P.C. Domestic ODS Destruction Project #12,ACR,Early Action,Completed,Chemical Processes,Ozone Depleting Substances Recovery & Destruction,Reduction,Climate Action Reserve U.S. Ozone Depleting Substances Project Protocol,North America,38517.0,38517.0,0.0,ARB,"09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",Ozone Depleting Substances,D.P.C. Domestic ODS Destruction Project #12,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks
80,ACR184,EOS ACR 2013,ACR,Early Action,Completed,Chemical Processes,Ozone Depleting Substances Recovery & Destruction,Reduction,Climate Action Reserve U.S. Ozone Depleting Substances Project Protocol,North America,249025.0,247234.0,0.0,ARB,"09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",Ozone Depleting Substances,EOS ACR 2013,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks
81,ACR186,Devil Fire Reforestation,ACR,No,Inactive,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,Climate Action Reserve Forest Project Protocol,North America,0.0,0.0,0.0,ACR,06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,Forest Carbon,Devil Fire Reforestation,CAR U.S. Forest Protocol
82,ACR187,Storrie Fire Reforestation,ACR,No,Inactive,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,Climate Action Reserve Forest Project Protocol,North America,0.0,0.0,0.0,ACR,06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,Forest Carbon,Storrie Fire Reforestation,CAR U.S. Forest Protocol
83,ACR188,"Truck Stop Electrification, BEF",ACR,No,Completed,Transportation,Truck Stop Electrification,Reduction,Truck Stop Electrification,North America,43549.0,43549.0,0.0,ACR,"03: Good Health and Well-Being;09: Industry, Innovation and Infrastructure;11: Sustainable Cities and Communities;13: Climate Action",Transport / Fleet Efficiency,"Truck Stop Electrification, BEF",ACR Truck Stop Electrification
84,ACR189,Miller Forest,ACR,Compliance,,Forestry & Land Use,Improved Forest Management,Mixed,ARB Compliance Offset Protocol: U.S. Forest Projects,North America,266266.0,248907.0,0.0,ARB,06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,Forest Carbon,Miller Forest,ARB Compliance Offset Protocol: U.S. Forest Projects
85,ACR190,Big Sky Dairy,ACR,Compliance,,Agriculture,Manure Methane Digester,Reduction,ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems,North America,194151.0,130020.0,0.0,ARB,"02: Zero Hunger;09: Industry, Innovation and Infrastructure;13: Climate Action",Livestock Waste Management,Big Sky Dairy,ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems
86,ACR191,"MS Renovaveis Wind Power Complex: Mar e Terra, Areia Branca, Embuaca and  Icaraí",ACR,No,Completed,Renewable Energy,Wind,Reduction,ACM0002: Consolidated baseline methodology for grid-connected electricity generation from renewable sources,Latin America and the Caribbean,610193.0,14000.0,0.0,ACR,07: Affordable and Clean Energy;11: Sustainable Cities and Communities;13: Climate Action,Renewable Energy,"MS Renovaveis Wind Power Complex: Mar e Terra, Areia Branca, Embuaca and  IcaraÃ­",ACM0002: Consolidated baseline methodology for grid-connected electricity generation from renewable sources
87,ACR192,Green Assets-Brookgreen Gardens Improved Forest Management Project,ACR,Compliance,,Forestry & Land Use,Improved Forest Management,Mixed,ARB Compliance Offset Protocol: U.S. Forest Projects,North America,202207.0,199656.0,0.0,ARB,06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,Forest Carbon,Green Assets-Brookgreen Gardens Improved Forest Management Project,ARB Compliance Offset Protocol: U.S. Forest Projects
88,ACR193,EOS ARB ODS 2013-7,ACR,Compliance,,Chemical Processes,Ozone Depleting Substances Recovery & Destruction,Reduction,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,North America,84418.0,84418.0,0.0,ARB,"09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",Ozone Depleting Substances,EOS ARB ODS 2013-7,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks
89,ACR195,EOS ARB ODS 2014-1,ACR,Compliance,,Chemical Processes,Ozone Depleting Substances Recovery & Destruction,Reduction,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,North America,122080.0,122080.0,0.0,ARB,"09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",Ozone Depleting Substances,EOS ARB ODS 2014-1,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks
90,ACR196,RR ACR 2013,ACR,Compliance,,Chemical Processes,Ozone Depleting Substances Recovery & Destruction,Reduction,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,North America,56124.0,56124.0,0.0,ARB,"09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",Ozone Depleting Substances,RR ACR 2013,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks
91,ACR197,San Juan National Forest Carbon Demonstration Project (II),ACR,No,Listed,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,Afforestation and Reforestation of Degraded Lands,North America,0.0,0.0,0.0,ACR,"03: Good Health and Well-Being;06: Clean Water and Sanitation;09: Industry, Innovation and Infrastructure;13: Climate Action;15: Life on Land",Forest Carbon,San Juan National Forest Carbon Demonstration Project (II),ACR Afforestation and Reforestation of Degraded Lands
92,ACR198,Wabashco Clean Sweep 2,ACR,Compliance,,Chemical Processes,Ozone Depleting Substances Recovery & Destruction,Reduction,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,North America,88044.0,88044.0,0.0,ARB,"09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",Ozone Depleting Substances,Wabashco Clean Sweep 2,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks
93,ACR199,Finite Carbon - The Forestland Group CT Lakes,ACR,Compliance,,Forestry & Land Use,Improved Forest Management,Mixed,ARB Compliance Offset Protocol: U.S. Forest Projects,North America,2105998.0,1884278.0,0.0,ARB,06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,Forest Carbon,Finite Carbon - The Forestland Group CT Lakes,ARB Compliance Offset Protocol: U.S. Forest Projects
94,ACR200,Brush Creek,ACR,Compliance,,Forestry & Land Use,Improved Forest Management,Mixed,ARB Compliance Offset Protocol: U.S. Forest Projects,North America,128377.0,102261.0,0.0,ARB,06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,Forest Carbon,Brush Creek,ARB Compliance Offset Protocol: U.S. Forest Projects
95,ACR202,Blue Source- Goodman Improved Forest Management Project,ACR,Compliance,,Forestry & Land Use,Improved Forest Management,Mixed,ARB Compliance Offset Protocol: U.S. Forest Projects,North America,847890.0,840560.0,0.0,ARB,06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,Forest Carbon,Blue Source- Goodman Improved Forest Management Project,ARB Compliance Offset Protocol: U.S. Forest Projects
96,ACR203,2014-P5,ACR,No,,Chemical Processes,Ozone Depleting Substances Recovery & Destruction,Reduction,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,North America,0.0,0.0,0.0,ACR,"09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",Ozone Depleting Substances,2014-P5,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks
97,ACR204,Improvements in Vehicle Efficiency for Marten Transport,ACR,No,Completed,Transportation,Fleet Efficiency,Reduction,AMS-III.BC.: Emissions Reductions through Improved Efficiency of Vehicle Fleet,North America,207509.0,186757.0,0.0,ACR,"09: Industry, Innovation and Infrastructure;11: Sustainable Cities and Communities;13: Climate Action",Transport / Fleet Efficiency,Improvements in Vehicle Efficiency for Marten Transport,AMS-III.BC.: Emissions Reductions through Improved Efficiency of Vehicle Fleet
98,ACR205,Emission Reductions in California Rice Management Systems,ACR,No,Completed,Agriculture,Rice Emission Reductions,Reduction,Emission Reductions in Rice Management Systems,North America,202.0,202.0,0.0,ACR,02: Zero Hunger;06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,Agricultural Land Management,Emission Reductions in California Rice Management Systems,ACR Emission Reductions in Rice Management Systems
99,ACR206,2014-P4,ACR,Compliance,,Chemical Processes,Ozone Depleting Substances Recovery & Destruction,Reduction,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,North America,71825.0,71825.0,0.0,ARB,"09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",Ozone Depleting Substances,2014-P4,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks
100,ACR207,Improvements in Vehicle Efficiency for Crete Carrier Corp,ACR,No,Completed,Transportation,Fleet Efficiency,Reduction,AMS-III.BC.: Emissions Reductions through Improved Efficiency of Vehicle Fleet,North America,267128.0,229444.0,0.0,ACR,"09: Industry, Innovation and Infrastructure;11: Sustainable Cities and Communities;13: Climate Action",Transport / Fleet Efficiency,Improvements in Vehicle Efficiency for Crete Carrier Corp,AMS-III.BC.: Emissions Reductions through Improved Efficiency of Vehicle Fleet
101,ACR208,RR ACR 2014,ACR,Compliance,,Chemical Processes,Ozone Depleting Substances Recovery & Destruction,Reduction,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,North America,315794.0,315794.0,0.0,ARB,"09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",Ozone Depleting Substances,RR ACR 2014,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks
102,ACR209,Finite Carbon - Weyerhaeuser Company IFM 1,ACR,No,,Forestry & Land Use,Improved Forest Management,Mixed,ARB Compliance Offset Protocol: U.S. Forest Projects,North America,0.0,0.0,0.0,ACR,06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,Forest Carbon,Finite Carbon - Weyerhaeuser Company IFM 1,ARB Compliance Offset Protocol: U.S. Forest Projects
103,ACR210,Huron Mountain Club Forest Carbon Project,ACR,Compliance,,Forestry & Land Use,Improved Forest Management,Mixed,ARB Compliance Offset Protocol: U.S. Forest Projects,North America,1234755.0,1099167.0,0.0,ARB,06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,Forest Carbon,Huron Mountain Club Forest Carbon Project,ARB Compliance Offset Protocol: U.S. Forest Projects
104,ACR211,White Mountain Apache Tribe Forest Carbon Project,ACR,Compliance,,Forestry & Land Use,Improved Forest Management,Mixed,ARB Compliance Offset Protocol: U.S. Forest Projects,North America,4330232.0,3540643.0,0.0,ARB,06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,Forest Carbon,White Mountain Apache Tribe Forest Carbon Project,ARB Compliance Offset Protocol: U.S. Forest Projects
105,ACR212,UPM Blandin Native American Hardwoods Conservation & Carbon Sequestration Project,ACR,No,Registered,Forestry & Land Use,Improved Forest Management,Mixed,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,North America,1387888.0,1304812.0,0.0,ACR,"03: Good Health and Well-Being;06: Clean Water and Sanitation;09: Industry, Innovation and Infrastructure;13: Climate Action;15: Life on Land",Forest Carbon,UPM Blandin Native American Hardwoods Conservation & Carbon Sequestration Project,ACR Improved Forest Management (IFM) on Non-Federal U.S. Forestlands
106,ACR213,EOS ACR 213,ACR,Compliance,,Chemical Processes,Ozone Depleting Substances Recovery & Destruction,Reduction,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,North America,127664.0,127664.0,0.0,ARB,"09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",Ozone Depleting Substances,EOS ACR 213,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks
107,ACR214,EOS ACR 214,ACR,Compliance,,Chemical Processes,Ozone Depleting Substances Recovery & Destruction,Reduction,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,North America,145580.0,145580.0,0.0,ARB,"09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",Ozone Depleting Substances,EOS ACR 214,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks
108,ACR215,Açu Renewable Energy Project,ACR,No,Canceled,Renewable Energy,Biomass,Reduction,AMS-I.E.: Switch from non-renewable biomass for thermal applications by the user,Latin America and the Caribbean,0.0,0.0,0.0,ACR,06: Clean Water and Sanitation;07: Affordable and Clean Energy;13: Climate Action;15: Life on Land,Fuel Switching,AÃ§u Renewable Energy Project,AMS-I.E.: Switch from non-renewable biomass for thermal applications by the user
109,ACR216,Renewable Energy Project in the State of Ceará,ACR,No,Canceled,Renewable Energy,Biomass,Reduction,AMS-I.E.: Switch from non-renewable biomass for thermal applications by the user,Latin America and the Caribbean,0.0,0.0,0.0,ACR,06: Clean Water and Sanitation;07: Affordable and Clean Energy;13: Climate Action;15: Life on Land,Fuel Switching,Renewable Energy Project in the State of CearÃ¡,AMS-I.E.: Switch from non-renewable biomass for thermal applications by the user
110,ACR217,São Luís Renewable Energy Project,ACR,No,Canceled,Renewable Energy,Biomass,Reduction,AMS-I.E.: Switch from non-renewable biomass for thermal applications by the user,Latin America and the Caribbean,0.0,0.0,0.0,ACR,06: Clean Water and Sanitation;07: Affordable and Clean Energy;13: Climate Action;15: Life on Land,Fuel Switching,SÃ£o LuÃ­s Renewable Energy Project,AMS-I.E.: Switch from non-renewable biomass for thermal applications by the user
111,ACR218,Seridó Renewable Energy Project,ACR,No,Canceled,Renewable Energy,Biomass,Reduction,AMS-I.E.: Switch from non-renewable biomass for thermal applications by the user,Latin America and the Caribbean,0.0,0.0,0.0,ACR,06: Clean Water and Sanitation;07: Affordable and Clean Energy;13: Climate Action;15: Life on Land,Fuel Switching,SeridÃ³ Renewable Energy Project,AMS-I.E.: Switch from non-renewable biomass for thermal applications by the user
112,ACR219,Low Carbon Agriculture: Composting Project in Brazil,ACR,No,Canceled,Waste Management,Composting,Reduction,ACM0010: Consolidated baseline methodology for GHG emission reductions from manure management systems,Latin America and the Caribbean,0.0,0.0,0.0,ACR,"02: Zero Hunger;09: Industry, Innovation and Infrastructure;13: Climate Action",Livestock Waste Management,Low Carbon Agriculture: Composting Project in Brazil,ACM0010: Consolidated baseline methodology for GHG emission reductions from manure management systems
