project_id,project_name,voluntary_registry,arborwaproject,voluntary_status,scope,type,reduction_or_removal,methodology_or_protocol,region,country,state,project_site_location,project_developer,total_credits_issued,total_credits_retired,total_credits_remaining,total_buffer_pool_deposits,reversals_covered_by_buffer_pool,reversals_not_covered_by_buffer,first_year_of_project_(vintage),year_unknown,project_owner,offset_project_operator,authorized_project_designee,verifier,estimated_annual_emission_reductions,pers,registry_or_arb_or_wa,arb_project_detail,arb_id,poa_idoraggregate_id,corsia_eligible,project_listed,project_registered,ccb_or_certifications,project_type_from_the_registry,registry_documents,project_website,notes_from_registry,notes_from_berkeley_carbon_trading_project,added_to_database_version_-_with_data_through,unnamed:_158,"1st_issuance_yr_(no_hard_code,_hide)",unnamed:_160
VCS2378,Miaoling Afforestation Project,VCS,No,Withdrawn,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,AR-ACM0003,Eastern Asia,China, , ,"Guizhou Xinzhanxin Agricultural Technology Co., Ltd.",437802.0,256793.0,181009.0,48645.0,,,2016.0,0.0, , , , ,458449, ,VCS, , , , , ,44414,CCB-No Distinction,Agriculture Forestry and Other Land Use,https://registry.verra.org/app/projectDetail/VCS/2378, , , ,v 2  05-2021,,2016.0,1.0
GS11992,Naafa Cookstove Project  ,GOLD,No,Listed,Household & Community,Cookstoves,Reduction,GS TPDDTEC v3.1,Sub-Saharan Africa,Guinea, , ,EcoAct,0.0,0.0,0.0,0.0,,,,0.0, , , , ,64000, ,GOLD, , ,11253,No, , , ,Energy Efficiency - Domestic,https://registry.goldstandard.org/projects?q=GS11992, , , ,v 8  05-2023,,0.0,1.0
GS825,Likoni and Shimoni Improved Cook Stove Project,GOLD,No,Gold Standard Certified Project,Household & Community,Cookstoves,Reduction,GS TPDDTEC v 2.,Sub-Saharan Africa,Kenya, , ,CO2balance UK ltd,10284.0,8022.0,2262.0,0.0,,,2011.0,0.0, , , , ,4924, ,GOLD, , , ,No, , , ,Energy Efficiency - Domestic,https://registry.goldstandard.org/projects?q=GS825, , , ,v 1  12-2020,,2011.0,1.0
ACR270,Green Assets - HMWCF-III Avoided Conversion Project,ACR,No, ,Forestry & Land Use,Avoided Forest Conversion,Reduction,ARB Compliance Offset Protocol: U.S. Forest Projects,North America,United States,FLORIDA,Tallahassee,169,0.0,0.0,0.0,0.0,,,,0.0, , , , , , ,ACR,ARB Inactive,CAFR5210, , , , , ,Forest Carbon,https://acr2.apx.com/mymodule/reg/prjView.asp?id1=270, , , ,v 1  12-2020,,0.0,1.0
GS2421,GS 1220 Ecological Stoves for Better Living - Micro Scale PoA - VPA2 Bolivia,GOLD,No,Gold Standard Certified Project,Household & Community,Cookstoves,Reduction,GS TPDDTEC v 2.,Latin America and the Caribbean,Bolivia, , ,myclimate Foundation,3258.0,2972.0,286.0,0.0,,,2014.0,0.0, , , , ,7043, ,GOLD, , ,1220,No, , , ,Energy Efficiency - Domestic,https://registry.goldstandard.org/projects?q=GS2421, , , ,v 1  12-2020,,2014.0,1.0
GS1744,GS1239 Sichuan Rural Poor-Household Biogas Development Programme PoA- CPA Nb. SCHHBG-2012-052,GOLD,No,Gold Standard Certified Project,Household & Community,Biodigesters,Reduction,AMS-I.I. Biogas/biomass thermal applications for households/small users,Eastern Asia,China, , ,Chengdu Oasis Science & Technology Co Ltd,74706.0,0.0,74706.0,0.0,,,2013.0,0.0, , , , ,8891, ,GOLD, , ,1239,No, , , ,Biogas - Heat,https://registry.goldstandard.org/projects?q=GS1744, , , ,v 1  12-2020,,2013.0,1.0
GS12507,GS10789 GS 10790 RVPA-13: Efficient and Clean Cooking for households in Mozambique,GOLD,No,Listed,Household & Community,Cookstoves,Reduction,GS TPDDTEC v3.1,Sub-Saharan Africa,Mozambique, , ,Burn Manufacturing Co.,0.0,0.0,0.0,0.0,,,,0.0, , , , ,43168, ,GOLD, , ,10789,No, , , ,Energy Efficiency - Domestic,https://registry.goldstandard.org/projects?q=GS12507, , , ,v11  03-2024,,0.0,1.0
GS1069,Vadodara Improved Cookstoves,GOLD,No,Listed,Household & Community,Cookstoves,Reduction, ,Southern Asia,India, , ,CO2balance UK ltd,0.0,0.0,0.0,0.0,,,,0.0, , , , ,59000, ,GOLD, , , ,No, , , ,Energy Efficiency - Domestic,https://registry.goldstandard.org/projects?q=GS1069, , , ,v 1  12-2020,,0.0,1.0
GS10778,GS1340 Efficient cookstoves in Burkina Faso - VPA-14 - Improved Cookstove F3PA project in Nahouri ,GOLD,No,Gold Standard Certified Project,Household & Community,Cookstoves,Reduction,GS MS Simplified Methodology for Efficient Cookstoves v1.,Sub-Saharan Africa,Burkina Faso, , ,Tiipaalga,19324.0,18139.0,1185.0,0.0,,,2020.0,0.0, , , , ,9599, ,GOLD, , ,1340,No, , , ,Energy Efficiency - Domestic,https://registry.goldstandard.org/projects?q=GS10778, , , ,v 1  12-2020,,2020.0,1.0
VCS90,Dongliuxi Erji 12.6 MW Hydropower Project in Hubei Province,VCS,No,Registered,Renewable Energy,Hydropower,Reduction,AMS-I.D.,Eastern Asia,China, , ,Essent Trading,44757.0,44355.0,402.0,0.0,,,2007.0,0.0, , , , ,44982.0, ,VCS, , , , , ,2020-04-06 00:00:00, ,Energy industries (renewable/non-renewable sources),https://registry.verra.org/app/projectDetail/VCS/90, , , ,v 1  12-2020,,2007.0,1.0
VCS2668,Suzhou Landfill in Anhui Province Gas Utilization Project,VCS,No,Rejected by Administrator,Waste Management,Landfill Methane,Reduction,ACM0001,Eastern Asia,China, , ,"Henan BCCY Environmental Energy CO.,LTD.",0.0,0.0,0.0,0.0,,,,0.0, , , , ,47389, ,VCS, , , , , , , ,Energy industries (renewable/non-renewable sources); Waste handling and disposal,https://registry.verra.org/app/projectDetail/VCS/2668, , , ,v 4  12-2021,,0.0,1.0
GS2528,GS2527 - Mobisol Solar Home Systems in Tanzania – VPA 1,GOLD,No,Gold Standard Certified Project,Renewable Energy,Solar - Distributed,Reduction,"AM0019 Renewable energy project activities replacing part of the electricity production of one single fossil-fuel-fired power plant that stands alone or supplies electricity to a grid = 21, excluding biomass projects",Sub-Saharan Africa,Tanzania, , ,Mobisol,45447.0,25342.0,20105.0,0.0,,,2015.0,0.0, , , , ,9630, ,GOLD, , ,2527,No, , , ,Solar Thermal - Electricity,https://registry.goldstandard.org/projects?q=GS2528, , , ,v 1  12-2020,,2015.0,1.0
CAR1739,Restauración Forestal X-pichil,CAR,No,Listed,Forestry & Land Use,Improved Forest Management,Mixed,CAR Mexico Forest Protocol,Latin America and the Caribbean,Mexico,QUINTANA ROO,Felipe Carrillo Puerto,CANOPIA CARBON S.A.P.I. DE C.V.,0.0,0.0,0.0,0.0,,,,0.0,Ejido X-pichil, , ,"TUV SUD America, Inc.-Ruby Canyon", , ,CAR,Not ARB Eligible, , ,No,2023-04-14 00:00:00, , ,Forestry - MX,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=1739,www.canopiacarbon.com, , ,v 8  05-2023,,0.0,1.0
VCS4912,ARBRE,VCS,No,Under development,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,AM0047,North America,Canada, , ,Carbone Terre a Terre,0.0,0.0,0.0,0.0,,,,0.0, , , , ,6865.0, ,VCS, , , , , , , ,Agriculture Forestry and Other Land Use,https://registry.verra.org/app/projectDetail/VCS/4912, , , ,v11  03-2024,,0.0,1.0
GS11031, GS7591 VPA 39 Malawi Community Safe Water Project,GOLD,No,Listed,Household & Community,Clean Water,Reduction,GS TPDDTEC v3.1,Sub-Saharan Africa,Malawi, , ,CO2balance UK ltd,0.0,0.0,0.0,0.0,,,,0.0, , , , ,60000, ,GOLD, , ,7591,No, , , ,Energy Efficiency - Domestic,https://registry.goldstandard.org/projects?q=GS11031, , , ,v 7  12-2022,,0.0,1.0
VCS3235,ZHONGFU ADJUSTED WATER MANAGEMENT IN RICE CULTIVATION,VCS,No,Inactive,Agriculture,Rice Emission Reductions,Reduction,AMS-III.AU,Eastern Asia,China, , ,"Oasis Science &Technology Development( Beijing) Co., Ltd",0.0,0.0,0.0,0.0,,,,0.0, , , , ,57931, ,VCS, , , , , , , ,Agriculture Forestry and Other Land Use,https://registry.verra.org/app/projectDetail/VCS/3235, , , ,v 6  11-2022,,0.0,1.0
CAR1362,San Pedro Huixotitla - ASRTulancingo,CAR,No,Registered,Forestry & Land Use,Improved Forest Management,Mixed,CAR Mexico Forest Protocol,Latin America and the Caribbean,Mexico,HIDALGO,Mineral del Monte; Cienega Larga,"ASOCIACIÓN DE SILVICULTORES DE LA REGIÓN FORESTAL PACHUCA Y TULANCINGO, A.C.",4891.0,4290.0,601.0,406.0,,,2018.0,0.0,Ejido San Pedro Huixotitla, , ,"Asociacion de Normalizacion y Certificacion, S.A. de C.V.", , ,CAR,Not ARB Eligible, ,CARC1519,No,2019-06-24 00:00:00,2021-02-25 00:00:00, ,Forestry - MX,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=1362, , , ,v 1  12-2020,,2018.0,1.0
GS11231,BioLite Improved Cook stoves Programme - CPA 018 supported by Republic of Korea,GOLD,No,Gold Standard Certified Project,Household & Community,Cookstoves,Reduction,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass,Sub-Saharan Africa,Uganda, , ,Biolite Inc,51621.0,0.0,51621.0,0.0,,,2021.0,0.0, , , , ,42510, ,GOLD, , ,11191,No, , , ,Energy Efficiency - Domestic,https://registry.goldstandard.org/projects?q=GS11231, , , ,v 3  11-2021,,2021.0,1.0
VCS219,"Lealena 1, Utilization of Coal-Mine-Methane",VCS,No,Registered,Industrial & Commercial,Mine Methane Capture,Reduction, ,Europe,Germany, , ,Carbon-TF B.V.,28766.0,28766.0,0.0,0.0,,,2006.0,0.0, , , , ,15019, ,VCS, , , , , ,2020-04-06 00:00:00, ,Mining/mineral production,https://registry.verra.org/app/projectDetail/VCS/219, , , ,v 1  12-2020,,2006.0,1.0
VCS1098,Anhui Suzhou 2X12.5 MW Biomass Power Generation Project,VCS,No,Registered,Renewable Energy,Biomass,Reduction,ACM0006,Eastern Asia,China, , ,"Huadian Suzhou Biomass Power Industrial Co., Ltd",264625.0,264625.0,0.0,0.0,,,2008.0,0.0, , , , ,123447, ,VCS, , , , , ,2020-04-06 00:00:00, ,Energy industries (renewable/non-renewable sources),https://registry.verra.org/app/projectDetail/VCS/1098, , , ,v 1  12-2020,,2008.0,1.0
VCS2527,Maesod Wastewater Treatment and Biogas Utilisation Project,VCS,No,Registration requested,Waste Management,Methane Recovery in Wastewater,Reduction,AMS-I.C.; AMS-I.D.; AMS-III.H.,South-Eastern Asia,Thailand, , ,Thai Wah Public Company Limited,0.0,0.0,0.0,0.0,,,,0.0, , , , ,53241, ,VCS, , , , , , , ,Energy industries (renewable/non-renewable sources); Waste handling and disposal,https://registry.verra.org/app/projectDetail/VCS/2527, , , ,v 3  11-2021,,0.0,1.0
GS7128,VPA 6 Kilifi Borehole Rehabilitation Project,GOLD,No,Gold Standard Certified Project,Household & Community,Community Boreholes,Reduction,GS TPDDTEC v 1.,Sub-Saharan Africa,Kenya, , ,CO2balance UK ltd,38577.0,21820.0,16757.0,0.0,,,2018.0,0.0, , , , ,60000, ,GOLD, , ,1366.0,No, , , ,Energy Efficiency - Domestic,https://registry.goldstandard.org/projects?q=GS7128, , , ,v 1  12-2020,,2018.0,1.0
VCS3511,Global Cookstove Program (Phase 42),VCS,No,Under development,Household & Community,Cookstoves,Reduction,VMR0006,Southern Asia,India, , ,EKI Energy Services Limited,0.0,0.0,0.0,0.0,,,,0.0, , , , ,7249, ,VCS, , , , , , , ,Energy demand,https://registry.verra.org/app/projectDetail/VCS/3511, , , ,v 6  11-2022,,0.0,1.0
GS7622,Caypinar Wind Farm Project Turkey,GOLD,No,Gold Standard Certified Design,Renewable Energy,Wind,Reduction,ACM0002 Grid-connected electricity generation from renewable sources,Western Asia,Türkiye, , ,Ayen Enerji A. S.,0.0,0.0,0.0,0.0,,,,0.0, , , , ,48854, ,GOLD, , , ,No, , , ,Wind,https://registry.goldstandard.org/projects?q=GS7622, , , ,v 1  12-2020,,0.0,1.0
CAR1884,ProCarbono: Ejido Laguna de la Chaparra,CAR,No,Listed,Forestry & Land Use,Improved Forest Management,Mixed, ,Latin America and the Caribbean,Mexico,DURANGO,"Ejido Laguna de la Chaparra, municipio Santiago Papasquiaro","CARBONOF MEXICO, S.A.P.I. DE C.V.",0.0,0.0,0.0,0.0,,,,0.0,EJIDO LAGUNA DE LA CHAPARRA, , ,NOVA CERT LLC, , ,CAR,Not ARB Eligible, , ,No,2023-12-04 00:00:00, , ,Forestry - MX,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=1884,https://carbonof.com/es/Laguna_dela_Chaparra, , ,v10  12-2023,,0.0,1.0
CAR799,CSE AZ Facility I,CAR,Early Action,Completed,Agriculture,Manure Methane Digester,Reduction, ,North America,United States,ARIZONA,Maricopa County,"CSE Operating I, LLC",21814.0,21814.0,0.0,0.0,,,2011.0,0.0,"CSE Operating I, LLC", , , , , ,ARB,Not ARB Eligible, , ,No,2011-01-20 00:00:00,2012-05-05 00:00:00, ,Livestock Gas Capture/Combustion,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=799, , , ,v 1  12-2020,,2011.0,1.0
GS7571,VPA - Spouts-5 by Believe Green LLC,GOLD,No,Gold Standard Certified Project,Household & Community,Clean Water,Reduction,GS TPDDTEC v3.1,Sub-Saharan Africa,Uganda, , ,Believe Green LLC,19515.0,19311.0,204.0,0.0,,,2019.0,0.0, , , , ,10000, ,GOLD, , ,5705.0,No, , , ,Energy Efficiency - Domestic,https://registry.goldstandard.org/projects?q=GS7571, , , ,v 1  12-2020,,2019.0,1.0
GS11085,GS1247 VPA 289 - Burkina Faso Safe Water,GOLD,No,Gold Standard Certified Design,Household & Community,Clean Water,Reduction,GS TPDDTEC v3.1,Sub-Saharan Africa,Burkina Faso, , ,CO2balance UK ltd,0.0,0.0,0.0,0.0,,,,0.0, , , , ,10000, ,GOLD, , ,1247,No, , , ,Energy Efficiency - Domestic,https://registry.goldstandard.org/projects?q=GS11085, , , ,v 2  05-2021,,0.0,1.0
VCS3287,WASTE TO ENERGY MANAGEMENT PROJECT BY GOVARDHANNATHJI ENERGIES LLP,VCS,No,Registration and verification approval requested,Renewable Energy,Biomass,Reduction,AMS-III.D.; ACM0022,Southern Asia,India, , ,GOVARDHANNATHJI ENERGIES LLP,0.0,0.0,0.0,0.0,,,,0.0, , , , ,117655, ,VCS, , , , , , , ,Waste handling and disposal,https://registry.verra.org/app/projectDetail/VCS/3287, , , ,v 6  11-2022,,0.0,1.0
GS12627,OYU - Building Sustainable Ugandan Communities VPA12,GOLD,No,Listed,Household & Community,Cookstoves,Reduction,GS TPDDTEC V4.0: REDUCED EMISSIONS FROM COOKING AND HEATING √¢¬Ä¬ì TECHNOLOGIES AND PRACTICES TO DISPLACE DECENTRALIZED THERMAL ENERGY CONSUMPTION,Sub-Saharan Africa,Uganda, , ,SHRI MAA MARKETING PRIVATE LIMITED,0.0,0.0,0.0,0.0,,,,0.0, , , , ,285049, ,GOLD, , ,12605,No, , , ,Energy Efficiency - Domestic,https://registry.goldstandard.org/projects?q=GS12627, , , ,v11  03-2024,,0.0,1.0
ACR755,Hudson Tech 2022-1,ACR,Compliance, ,Chemical Processes,Ozone Depleting Substances Recovery & Destruction,Reduction,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,North America,United States,NEW YORK,Pearl River,Hudson Technologies Company,76661.0,569.0,76092.0,0.0,,,2022.0,0.0, , , ,"SES, Inc.", , ,ARB,Listed - Active ARB Project,CAOD5755, ,No, , , ,Ozone Depleting Substances,https://acr2.apx.com/mymodule/reg/prjView.asp?id1=755,www.hudsontech.com, , ,v 6  11-2022,,2022.0,1.0
CAR1260,BNW West,CAR,No,Registered,Forestry & Land Use,Avoided Grassland Conversion,Reduction,CAR Grassland Protocol,North America,United States,OREGON,Wallowa County,Climate Trust Capital Fund I LP,8702.0,3236.0,5466.0,164.0,,,2017.0,0.0,The Nature Conservancy, , , , , ,CAR,Not ARB Eligible, ,CARC1394,No,2017-05-10 00:00:00,2019-12-17 00:00:00, ,Avoided Grassland Conversion,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=1260, , , ,v 1  12-2020,,2017.0,1.0
VCS4887,WASTEWATER TO BIOGAS GROUPED PROJECT,VCS,No,Under validation,Waste Management,Methane Recovery in Wastewater,Reduction,AMS-I.D.; AMS-III.D.; AMS-III.H.; AMS-III.O.; AMS-III.AQ,South-Eastern Asia,Malaysia, , ,Green Lagoon Technology Sdn Bhd,0.0,0.0,0.0,0.0,,,,0.0, , , , ,28440.0, ,VCS, , , , , , , ,Waste handling and disposal,https://registry.verra.org/app/projectDetail/VCS/4887, , , ,v11  03-2024,,0.0,1.0
VCS595,"TIST Program in Kenya, VCS 002",VCS,No,Registered,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,AR-AMS0001,Sub-Saharan Africa,Kenya, , ,Clean Air Action Corporation,37247.0,37247.0,0.0,5244.0,,,2010.0,0.0, , , , ,13663.0, ,VCS, , , , , ,2011-04-12 00:00:00,CCB-Biodiversity Gold; CCB-Climate Gold; CCB-Community Gold,Agriculture Forestry and Other Land Use,https://registry.verra.org/app/projectDetail/VCS/595, , , ,v 1  12-2020,,2010.0,1.0
VCS697,Hebei Kangbao Sanxiatian Wind Farm Project,VCS,No,Registered,Renewable Energy,Wind,Reduction,ACM0002,Eastern Asia,China, , ,"Hebei Construction Investment New Energy Co., Ltd.",854996.0,306538.0,548458.0,0.0,,,2009.0,0.0, , , , ,124846.0, ,VCS, , , , , ,2020-04-06 00:00:00, ,Energy industries (renewable/non-renewable sources),https://registry.verra.org/app/projectDetail/VCS/697, , , ,v 1  12-2020,,2009.0,1.0
CAR1445,Captura de carbono forestal en la Comunidad de Rincón de Guadalupe,CAR,No,Registered,Forestry & Land Use,Improved Forest Management,Mixed,CAR Mexico Forest Protocol,Latin America and the Caribbean,Mexico,STATE OF MÉXICO,CDO SN RINCÓN DE GPE. AMANALCO,TERRITORIOS RURALES SOSTENIBLES AC,881.0,881.0,0.0,72.0,,,2019.0,0.0,Comunidad Rincn de Guadalupe, , ,"Asociacion de Normalizacion y Certificacion, S.A. de C.V.", , ,CAR,Not ARB Eligible, ,CARC1647,No,2020-07-24 00:00:00,2021-05-25 00:00:00, ,Forestry - MX,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=1445, , , ,v 1  12-2020,,2019.0,1.0
VCS1317,Reforestation Grouped Project at Pratigi Environmental Protection Area,VCS,No,Verification approval requested,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,AR-AMS0007,Latin America and the Caribbean,Brazil, , ,Multiple Proponents,1358.0,1358.0,0.0,185.0,,,2016.0,0.0, , , , ,1636, ,VCS, , , , , ,2020-04-06 00:00:00,CCB-Gold,Agriculture Forestry and Other Land Use,https://registry.verra.org/app/projectDetail/VCS/1317, , , ,v 1  12-2020,,2016.0,1.0
GS1718,GS1239 Sichuan Rural Poor-Household Biogas Development Programme PoA- CPA Nb. SCHHBG-2012-027,GOLD,No,Gold Standard Certified Project,Household & Community,Biodigesters,Reduction,AMS-I.C. Thermal energy production with or without electricity,Eastern Asia,China, , ,Chengdu Oasis Science & Technology Co Ltd,86861.0,4451.0,82410.0,0.0,,,2013.0,0.0, , , , ,9870, ,GOLD, , ,1239,No, , , ,"Biomass, or Liquid Biofuel - Heat",https://registry.goldstandard.org/projects?q=GS1718, , , ,v 1  12-2020,,2013.0,1.0
VCS2855,Zhengtongsui Adjusted Water Management in Rice Cultivation,VCS,No,On Hold - see notification letter,Agriculture,Rice Emission Reductions,Reduction,AMS-III.AU,Eastern Asia,China, , ,"Guizhou Xinzhanxin Agricultural Technology Co., Ltd.",0.0,0.0,0.0,0.0,,,,0.0, , , , ,59493, ,VCS, , , , , ,2023-01-23 00:00:00, ,Agriculture Forestry and Other Land Use,https://registry.verra.org/app/projectDetail/VCS/2855, , , ,v 5  03-2022,,0.0,1.0
VCS1516,"AWMS GHG Mitigation Project MX05-B-05, Jalisco, Mexico - CER Conversion",VCS,No,Units Transferred from Approved GHG Program,Agriculture,Manure Methane Digester,Reduction,AM0016,Latin America and the Caribbean,Mexico, , ,Credits transferred from approved GHG program,14363.0,12957.0,1406.0,0.0,,,2010.0,0.0, , , , ,83010, ,VCS, , , , , , , ,Waste handling and disposal,https://registry.verra.org/app/projectDetail/VCS/1516, , , ,v 1  12-2020,,2010.0,1.0
ACR599,Advanced Refrigeration CAL - ARS 004B,ACR,No,Completed,Chemical Processes,Advanced Refrigerants,Reduction,Advanced Refrigeration Systems,North America,United States,MISSOURI,Missouri,"True Manufacturing Co., Inc.",44571.0,0.0,44571.0,0.0,,,2019.0,0.0, , , ,"First Environment, Inc.", , ,ACR,Not ARB or Ecology Eligible, , ,Yes, , , ,Industrial Process Emissions,https://acr2.apx.com/mymodule/reg/prjView.asp?id1=599, , , ,v 1  12-2020,,2019.0,1.0
VCS396,Inner Mongolia Bayannaoer Chuanjingsumu 49.3MW Wind Power Project,VCS,No,Registered,Renewable Energy,Wind,Reduction,ACM0002,Eastern Asia,China, , ,"Longyuan (Bayannaoer) Wind Power Co., Ltd.",280983.0,153138.0,127845.0,0.0,,,2008.0,0.0, , , , ,121295, ,VCS, , , , , ,2020-04-06 00:00:00, ,Energy industries (renewable/non-renewable sources),https://registry.verra.org/app/projectDetail/VCS/396, , , ,v 1  12-2020,,2008.0,1.0
VCS405,Banpong Tapioca Flour Industrial Wastewater Treatment and Biogas Utilisation Project,VCS,No,Registered,Waste Management,Methane Recovery in Wastewater,Reduction,AMS-III.H.,South-Eastern Asia,Thailand, , ,"Banpong Tapioca Flour Industrial Co., Ltd.",260738.0,240159.0,20579.0,0.0,,,2006.0,0.0, , , , ,42708, ,VCS, , , , , ,2020-04-06 00:00:00, ,Waste handling and disposal,https://registry.verra.org/app/projectDetail/VCS/405, , , ,v 1  12-2020,,2006.0,1.0
VCS1107,Koprubasi 14.66 MW HEPP,VCS,No,Under development,Renewable Energy,Hydropower,Reduction,ACM0002,Western Asia,Türkiye, , ,Koprubapy Enerji Elektrik Uretim A.S.,0.0,0.0,0.0,0.0,,,,0.0, , , , ,24081, ,VCS, , , , , , , ,Energy industries (renewable/non-renewable sources),https://registry.verra.org/app/projectDetail/VCS/1107, , , ,v 1  12-2020,,0.0,1.0
ACR737,Advanced Refrigeration - ARS2019001,ACR,No,Completed,Chemical Processes,Advanced Refrigerants,Reduction,Advanced Refrigeration Systems,North America,United States,NEW JERSEY,US(49),Therm Solutions Inc.,44458.0,4878.0,39580.0,0.0,,,2019.0,0.0, , , ,"First Environment, Inc.", , ,ACR,Not ARB or Ecology Eligible, , ,Yes, , , ,Industrial Process Emissions,https://acr2.apx.com/mymodule/reg/prjView.asp?id1=737, , , ,v 6  11-2022,,2019.0,1.0
GS12003,Small-scale solar electrical programme South Africa – CPA-008,GOLD,No,Gold Standard Certified Project,Renewable Energy,Solar - Distributed,Reduction,AMS-I.F. Renewable electricity generation for captive use and mini-grid,Sub-Saharan Africa,South Africa, , ,BLUE WORLD CARBON ASSET MANAGEMENT (PTY) LTD,7249.0,0.0,7249.0,0.0,,,2021.0,0.0, , , , ,17605, ,GOLD, , ,11949,No, , , ,Other,https://registry.goldstandard.org/projects?q=GS12003, , , ,v 9  11-2023,,2021.0,1.0
GS2698,Guizhou Kaiyang Zijiang Hydropower Station Project,GOLD,No,Gold Standard Certified Design,Renewable Energy,Hydropower,Reduction,AMS-I.D. Grid connected renewable electricity generation,Eastern Asia,China, , ,Caspervandertak Consulting B.V.,0.0,0.0,0.0,0.0,,,,0.0, , , , ,34525, ,GOLD, , , ,No, , , ,"Small, Low - Impact Hydro",https://registry.goldstandard.org/projects?q=GS2698, , , ,v 1  12-2020,,0.0,1.0
